ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2023-08-09,0,-0.046593831508727535,32.59607137952532,1.535425914580175,34.7400016784668,72.36362264940045,4.239511918778902,69.87920921205318,2.3789865767925056,0.09186427951461246,2.326274757492918,2.290070177781828,0.09484504369987133,2.328948884349926,0.08891639901067748,0.12544052373083117,-0.0026741268570082966,0.32166198206761043,0.06317310641599917,0.2185530355139576,24.843714264460967,1.4659868863616599,27.052039947509765,13.0699757034438,0.5675589646038794,13.973094985485076,-0.012554966438673931,0.9384394197626328,1.68293370110788,1.8005601505321238,0.031371653863104004,1.7989644961161384,5.536201429022488,0.2999302089064086,5.178366175011461,3.9821428571428563,0.1086404494318173,4.02,0.52062374,1
PLTR,2023-08-10,0,-0.0817651032678911,17.54857131413051,1.4616947089490844,15.25,58.027726798890356,8.82214228080981,39.998246872700115,0.7618472156750814,0.17476540235045215,0.4591115524959761,0.7853954126540842,0.05915017087397725,0.7568349751230098,-0.02354819697900271,0.14842224178409738,-0.29772342262703366,0.2494910633591577,0.035474673223769,0.32320926405706696,15.39621415546962,0.5856016420792628,16.159199867248535,9.75601782679558,0.20918098581054292,10.071999969482421,0.06221732220373087,1.0287954391696081,1.1254464729865405,1.0219958504873967,0.10265197895512322,1.205119800938395,5.849959985717914,0.7073415930907475,7.902424924186197,3.9928571428571424,0.10178624445591637,4.0,0.60806656,1
CRSP,2023-08-10,0,-0.05951666787296528,54.19285665239607,2.8940534697340845,50.95000076293945,42.073899248633715,6.635794227955015,40.01085512743088,-0.8569978562880708,0.5135931337516064,-1.7273431276617828,-0.6793524610236817,0.23522211648723554,-1.2166993732472378,-0.17764539526438913,0.30106601606706024,-0.510643754414545,0.12680109888244787,0.0557628746403064,0.22639479330862983,59.0865712411063,0.8759326243717441,57.547599716186525,52.834160721642625,0.0983749918242498,52.70982498168945,-0.012041133799539557,1.1097126746274528,-0.023990587229714328,2.2982749388895867,0.11129280800307426,2.5541424768757657,4.254494248215684,0.34205964772865305,5.013037171009475,3.9928571428571424,0.10178624445591637,4.0,0.072586805,0
SMCI,2023-08-10,0,-0.1192984904951585,32.333071436200825,2.1515962519607768,26.613000869750977,70.10964263591835,9.62398540437332,40.082491591946805,2.3263892975918847,0.21419983627433653,1.6539950386629414,2.2973340017438395,0.08148353307181314,2.193958115212529,0.029055295848045733,0.19731410148967707,-0.5399630765495878,0.3140811378626066,0.05790842309895692,0.3038463778912999,25.17257855006627,1.4257527602228586,27.145939979553223,13.203063203777585,0.5694140488015932,14.075489990711212,0.2688122836931512,1.739490093146237,5.6374356822375615,1.8339334176199569,0.135598979988408,2.292967179246166,5.721160179186911,0.8742044835048934,8.615966273282663,3.9928571428571424,0.10178624445591637,4.0,0.5503848,1
PLTR,2023-08-11,0,-0.06554187143950252,17.475714138575963,1.5447962512397704,15.40999984741211,57.02536928977094,9.906150041561286,41.10646504641097,0.7212766069024141,0.2182886901468201,0.26179689562981423,0.7725716515037501,0.06607376979359297,0.6578273592243707,-0.051295044601336,0.17847399324274374,-0.3960304635945565,0.2536453416013259,0.04213786204709294,0.3384449417896737,15.517271295275007,0.5556864666926047,16.173199863433837,9.80281782610076,0.2093212012057994,10.107599968910217,0.08803377503045166,1.0160103853748064,-0.21431679862653602,1.0369298283302657,0.10714791904200688,1.163325521268444,5.974330540238105,0.840022086998007,7.549159849367603,4.010714285714285,0.09458120529790472,4.09,0.53112596,1
CRSP,2023-08-11,0,-0.03041293232273956,53.71714237758091,2.9906866945606776,50.06999969482422,41.49984639765584,6.580734473534429,38.35705524085394,-0.9606787257505799,0.5585699172753389,-1.8505457813517836,-0.7356177139690614,0.29098452061656116,-1.343468654868147,-0.22506101178151852,0.29659153410934397,-0.5070771264836367,0.13774847208126964,0.06132426591582743,0.23652286045782628,58.86471408843994,0.9201611073033908,57.25639976501465,52.811100004741114,0.08633635072085807,52.70597497940064,0.008466127042236078,1.104872664322649,-0.10090683513204625,2.3114900272838335,0.12619240341519136,2.521703892014522,4.320021760061125,0.39748162498954503,5.036356915087405,4.010714285714285,0.09458120529790472,4.09,0.061982818,0
SMCI,2023-08-11,0,-0.042762300722817836,32.14714281899588,2.433412977355256,27.71199989318848,68.10177960263192,11.924889017735735,43.58566475756233,2.2438371316309835,0.3698188239487672,1.1961006506952856,2.2866346277212686,0.10849742931125948,1.9943866223090805,-0.04279749609028484,0.28908928220679725,-0.7982859716137949,0.3069472327037056,0.05092334703657238,0.31005173745374875,25.483174264090398,1.3609199620283838,27.23197998046875,13.334954632350376,0.5667978745828772,14.181784989833831,0.32224151585270716,1.771928856516211,1.6593449187412068,1.8640759392718687,0.17603740344743496,2.2541124199654687,5.870479254512198,1.086314774023507,8.134066211942798,4.010714285714285,0.09458120529790472,4.09,0.3290933,1
SMCI,2023-08-14,0,-0.06242111110670667,31.754714284624374,3.0166787199912823,25.44300079345703,65.60714247780417,14.15422522566755,38.57152565840055,2.1222838748555586,0.5632707923820112,0.6427179325005135,2.253764477148126,0.1847905832701066,1.7240528843473673,-0.131480602292568,0.3935712955922824,-1.0813349518468538,0.30724310074905986,0.051448880188109065,0.3935909433481033,25.773111407416202,1.2744865777853522,27.292939987182617,13.46478606104851,0.5590496021919786,14.277494993209839,0.4469620206491018,1.8053445287360017,1.7026348337638033,1.8964480826408272,0.20805579720882167,2.2832472939770736,6.0889508654151765,1.367267351487071,8.973970140205466,4.032142857142857,0.09175037802718784,4.16,0.5986878,1
PLTR,2023-08-14,0,-0.07760815816190803,17.410714149475098,1.6147276652744886,15.40999984741211,56.09500285128449,10.772589690077941,41.10646504641097,0.6760856566604841,0.27335106516835056,0.10422219984430114,0.753274452535097,0.08787151520841707,0.5471063273483568,-0.0771887958746128,0.20702997101386716,-0.4428841275040557,0.26025371259849256,0.04980095551666505,0.35270684096764227,15.63021414893014,0.5154565076510468,16.18719985961914,9.849360682453428,0.20725424655506217,10.143299965858459,0.129724249300523,0.9694082178511688,-0.62968965822086,1.0513072994979793,0.10471088781515035,1.1280879894845512,6.091584163409013,0.9074776701180669,7.320493190491482,4.032142857142857,0.09175037802718784,4.16,0.69510055,1
CRSP,2023-08-14,0,-0.010119741476648736,53.29785673958914,3.1268664699101203,49.650001525878906,41.15076326356155,6.655861765768749,37.55911681972908,-1.064409557838777,0.601113687745781,-1.9594873636019514,-0.8013760827430045,0.34403763415888866,-1.466672396614908,-0.2630334750957726,0.29423278126123936,-0.4928149669870434,0.14952843320138656,0.0663795993757444,0.25154276210082777,58.63979978833879,0.973687336183193,56.96859977722168,52.79139642987932,0.07617764248105648,52.70222497940063,0.00837308924306751,1.104960169213208,-0.9572101635551226,2.320985657665435,0.13020497110716978,2.433010669677547,4.374131959253513,0.4222864692783208,4.900323453986999,4.032142857142857,0.09175037802718784,4.16,0.19764152,0
SMCI,2023-08-15,0,-0.023200395474165636,31.384071486336843,3.27414600328737,26.94599914550781,63.22458829333076,14.949035156020766,43.23036436086731,1.973297323674034,0.7324579748930032,0.3217288573548025,2.1976710464533076,0.2849608629751535,1.4435880789488544,-0.22437372277927395,0.4622306407047141,-1.121859221594052,0.30963207670193815,0.05494707078915038,0.3974943588025142,26.042122838156562,1.1749280519300176,27.369819984436035,13.592529632874898,0.548075600492686,14.378704988956452,0.5662722471096858,1.789775976568791,1.123982974865316,1.931283454194265,0.23115702500583493,2.2929439605223076,6.295500946496037,1.5023494012417509,8.50940411650895,4.052142857142856,0.09357667127331162,4.19,0.5596997,1
PLTR,2023-08-15,0,-0.04554325403234549,17.351428508758545,1.6632675643986452,15.720000267028809,55.20274901919776,11.29083244460965,43.45329027286212,0.6282456228051103,0.3270627298896312,0.004307902433687616,0.7282686865890998,0.12071198105376416,0.438546642365423,-0.1000230637839894,0.22803285758561825,-0.4342387399317354,0.269526332870002,0.05506631936402462,0.3574455685337324,15.735314147131783,0.4676394028409615,16.210799865722656,9.895521396398546,0.2031440472566374,10.178599967956544,0.15272763433252864,0.9396495967136758,-0.8443860584142331,1.0659333137778242,0.09574311027231065,1.1039388446537282,6.205115016287881,0.9181190042728156,7.022511615150122,4.052142857142856,0.09357667127331162,4.19,0.5717011,1
CRSP,2023-08-15,0,0.005957290749986077,52.79642813546317,3.314183091230504,48.41999816894531,40.65475828540745,6.828897272832903,35.24659984079749,-1.1735501319368578,0.6459151109466206,-2.120630040691779,-0.8758108925817751,0.3955888645877795,-1.5974639254302823,-0.29773923935508245,0.29421238109980874,-0.5231661152614968,0.1624076207258223,0.07103679172239172,0.2691929756850787,58.40698549543107,1.0353602071488652,56.64659980773926,52.77353571074348,0.06968058995170467,52.68207496643066,0.0488837951361269,1.1008614712865767,0.20858619226838787,2.336537721054597,0.12976664591692896,2.4342242477676836,4.447653682617925,0.4409547575429767,5.027311730319106,4.052142857142856,0.09357667127331162,4.19,0.22599202,0
SMCI,2023-08-16,1,0.09411581462161345,31.004500116620743,3.5283649040084977,26.42200088500977,60.976094822467935,15.634288733131784,42.033460908466594,1.8038030523872364,0.8853014007769628,0.024774833456131518,2.118897447640094,0.396296470254145,1.15982542985031,-0.31509439525285743,0.5085783182546084,-1.1350505963941784,0.3153680806294516,0.06352278473944495,0.43488660046952593,26.291051412309915,1.0661439578111496,27.45437999725342,13.718225347825461,0.5337467417473515,14.477989993095399,0.5659741921633864,1.7899836866652257,-0.5942082473647367,1.9617530337463465,0.2395912637599258,2.2203050397145616,6.492015584203161,1.5891357239364812,8.40324337803738,4.0771428571428565,0.08461938052502851,4.21,0.43894243,1
PLTR,2023-08-16,0,-0.009708713293337445,17.27571419307164,1.731178769780981,15.369999885559082,54.25389178342875,11.876668698495651,41.44522182171224,0.5775647320909177,0.38103076836966554,-0.10194188126661174,0.6981278956894634,0.16038096356563697,0.33044893763901606,-0.12056316359854559,0.24471977207061005,-0.4323908189056278,0.28143263656919265,0.059249831192663145,0.37747267111472954,15.831728429794312,0.4132740195276039,16.227799854278565,9.941267824683871,0.1967327345516234,10.212599968910217,0.17032821819708177,0.9151518999401888,-0.9138863816878974,1.0796166461724506,0.07848141970823484,1.0665146360146085,6.32037430321215,0.9002862719719498,6.938937176028574,4.0771428571428565,0.08461938052502851,4.21,0.40476745,1
CRSP,2023-08-16,1,0.06991523694320878,52.182142530168804,3.2147405853480056,48.68000030517578,39.686723456865465,6.395783749643374,36.14164020399506,-1.2946881783683872,0.669691507464249,-2.201973790613387,-0.9595863497390977,0.44175528319188506,-1.7183658984669035,-0.3351018286292896,0.28101282984720816,-0.4836078921464835,0.17587237074188572,0.07309959647333474,0.273645486320737,58.160314064025876,1.0944195654203643,56.32019981384278,52.75619642121451,0.06805812213257817,52.649474964141845,0.01908554575242725,1.1071766032933403,-0.3918649694195906,2.3436829833859965,0.12781689992367531,2.3574937154738698,4.512063811611211,0.4269051171243387,4.842838333390921,4.0771428571428565,0.08461938052502851,4.21,0.1737747,0
SMCI,2023-08-17,1,0.07555518529439365,30.47871426173619,3.7896009912483604,25.37299919128418,58.37389860975697,15.95258038447594,39.665810467845475,1.6085092040961084,1.0242823768136469,-0.29184483415149387,2.0168197989312966,0.5132486288068646,0.8694913770499492,-0.4083105948351884,0.5368330704671299,-1.161336211201443,0.32621464748856394,0.07916143861425007,0.49223162095957695,26.517204271044047,0.9520621201434807,27.514519996643067,13.841010347775052,0.5167108884957924,14.571444988250732,0.5193265398068396,1.8097437516573995,-0.49185101809461473,1.9865155956632108,0.23987217334207855,2.1499975412374615,6.703769005278336,1.644620100529827,8.473564851474089,4.0964285714285715,0.09787017640002213,4.28,0.62924045,1
CRSP,2023-08-17,1,0.05436401284764769,51.59357125418527,3.32481955080404,47.20000076293945,38.95234993396626,6.501309533922048,33.31848570324259,-1.4217941777494012,0.6919465786665845,-2.3586735719484366,-1.0520279153411585,0.48340497766734064,-1.8464274331632102,-0.36976626240824284,0.2697838045136902,-0.5122461387852264,0.1901477652503177,0.07459448199240397,0.29011855332042225,57.9060283442906,1.1552281324667484,56.00339981079102,52.73923213277544,0.06946344829268938,52.62367496490479,0.02085761721690129,1.1069420154237164,-0.10370900172921298,2.343379091212339,0.1278995819501398,2.3091013290240063,4.563452662909616,0.4262153629100789,4.892163753601184,4.0964285714285715,0.09787017640002213,4.28,0.146663,0
PLTR,2023-08-17,0,-0.0007066625778860969,17.225714206695557,1.775728211514746,15.449999809265137,53.55447482369602,12.306761852944808,42.10380645963565,0.5272869443607274,0.4314298461452069,-0.17764252265905256,0.6639597054237162,0.20346990974290097,0.22883064557940236,-0.1366727610629888,0.256156054291792,-0.4064731682384549,0.29403730560889674,0.06082875455471986,0.3829512725812885,15.918971285138811,0.35079548012988376,16.231999855041504,9.986603538479125,0.1879926967706682,10.246849966049194,0.15732706745106464,0.9310178234344454,-0.9732016621676528,1.089337903609568,0.06056556174429321,1.033549340292897,6.401278803194463,0.876998535803002,6.689639825581699,4.0964285714285715,0.09787017640002213,4.28,0.39437997,1
CRSP,2023-08-18,0,0.0321977411032921,50.89357130868094,3.151038025933755,47.09000015258789,37.823423767132475,5.990131986991482,33.111460451286206,-1.561016319039721,0.6913784955274213,-2.4633395624589483,-1.1538255960808712,0.5172151505130037,-1.9698098590223578,-0.40719072295885,0.24522341521325167,-0.4935297034365904,0.20539224464780823,0.0738901160700476,0.3012960451403386,57.63362833840507,1.207238736160994,55.65359977722168,52.72109998703004,0.07370947011208362,52.58767496109009,0.17377880566975343,1.0941145649930692,1.0820451399185256,2.3462091536345127,0.1271892924852892,2.334879947211047,4.62943685160114,0.40920371933885613,4.958334974825288,4.120714285714285,0.10343814842431474,4.3,0.14594656,0
PLTR,2023-08-18,0,0.009027785964218493,16.964285646166122,1.9444900721156921,14.149999618530272,51.50682931936607,12.836088397315281,35.179484487782844,0.4610318472152305,0.4886613972397167,-0.3386314446899945,0.6233741337820191,0.2504982264853848,0.11533822752552299,-0.16234228656678865,0.2692852323820133,-0.4539696722155175,0.31286607633944286,0.06663044085049528,0.4534873723525404,15.992428426742553,0.28508382352160205,16.20579984664917,10.030424966641835,0.17743814144015868,10.274399962425232,0.14721305829184625,0.9272250687867877,0.4050054629245328,1.0962984603472425,0.04957460848344576,1.0607958132614779,6.55040462446069,0.8727890866008574,7.496790401833667,4.120714285714285,0.10343814842431474,4.3,0.7329354,1
SMCI,2023-08-18,1,0.042742779132704856,29.832714217049734,4.008652874658185,24.4060001373291,55.50198057032495,15.81028000786266,37.565213023398606,1.3856378469802526,1.1460826760342036,-0.6137223349099905,1.8905834085410882,0.6313550941154505,0.5728486346579612,-0.5049455615608355,0.5471057271618206,-1.1865709695679518,0.3428354147004571,0.10079945740075767,0.5596456025682701,26.717964270455493,0.8342834609495557,27.536339988708495,13.960119990280697,0.49768816516989883,14.65911498785019,0.5509455970290692,1.7860794252763326,-0.4930092921414227,2.009744104352984,0.23261704310721726,2.092211974239892,6.938767696522822,1.6608928194574075,8.572531190966615,4.120714285714285,0.10343814842431474,4.3,0.6832225,1
PLTR,2023-08-21,0,0.009655196091224338,16.57571417944772,1.8676505448506182,14.399999618530272,48.97506631367128,11.77339974485807,37.31451534940467,0.37287150484489523,0.5333966673250534,-0.4409602987633541,0.5732736079945944,0.29837837834058273,0.004078522267747575,-0.20040210314969914,0.2688660146570952,-0.44503882103110165,0.3309177761272797,0.07255729724042498,0.4694712460591441,16.051771282468522,0.2256471441445775,16.19999984741211,10.072035680328097,0.16701619564054682,10.302449960708618,0.04172662637724136,0.8578940805153421,-0.09920264219933451,1.0963077462108124,0.049565403347770876,1.0507389749066545,6.693361091729345,0.8132965326690462,7.296798630150919,4.141428571428571,0.09991204923540303,4.26,0.7180469,1
